case_id	repo	project	command_type	symbol	context_file	expected_status	purpose
studio_check_sample_b2b	sample_b2b_android	sample-b2b-android-app	check			pass	Verify Android Studio CLI can see the Sample B2B project.
studio_analyze_notifications_fragment	sample_b2b_android	sample-b2b-android-app	analyze-file		feature-notifications/src/main/java/com/example/sample/features/notifications/SampleFeatureFragment.kt	pass	Measure Android Studio file diagnostics for a Kotlin fragment.
studio_declaration_notifications_viewmodel	sample_b2b_android	sample-b2b-android-app	find-declaration	SampleFeatureViewModel	feature-notifications/src/main/java/com/example/sample/features/notifications/SampleFeatureFragment.kt	probe	Probe IDE semantic declaration lookup for a ViewModel.
studio_declaration_notifications_viewmodel_fqn	sample_b2b_android	sample-b2b-android-app	find-declaration	com.app.features.notifications.SampleFeatureViewModel	feature-notifications/src/main/java/com/example/sample/features/notifications/SampleFeatureFragment.kt	probe	Probe IDE semantic declaration lookup with a fully qualified ViewModel name.
studio_usages_notifications_viewmodel	sample_b2b_android	sample-b2b-android-app	find-usages	SampleFeatureViewModel		probe	Probe IDE semantic usage lookup for a ViewModel.
studio_declaration_session_service_impl	sample_b2b_android	sample-b2b-android-app	find-declaration	SessionServiceImp	app/src/main/java/com/app/core/di/ServiceModules.kt	probe	Probe IDE semantic declaration lookup for DI service implementation.
studio_usages_session_service_impl	sample_b2b_android	sample-b2b-android-app	find-usages	SessionServiceImp		probe	Probe IDE semantic usage lookup for DI service implementation.
studio_declaration_product_details_request	sample_b2b_android	sample-b2b-android-app	find-declaration	ProductDetailsRequest	mk-products/src/main/java/com/example/products/MKProductRemoteDataSource.kt	probe	Probe IDE semantic declaration lookup for request builder.
studio_check_sample_retail	sample_retail_android	sample-retail-android-app	check			pass	Verify Android Studio CLI can see the Sample Retail project.
studio_analyze_main_activity	sample_retail_android	sample-retail-android-app	analyze-file		android/app/src/main/java/com/app/features/main/MainActivity.kt	pass	Measure Android Studio file diagnostics for an Android activity.
studio_declaration_main_activity	sample_retail_android	sample-retail-android-app	find-declaration	MainActivity	android/app/src/main/java/com/app/features/splash/SplashActivity.kt	probe	Probe IDE semantic declaration lookup for an activity.
studio_declaration_main_activity_fqn	sample_retail_android	sample-retail-android-app	find-declaration	com.app.features.main.MainActivity	android/app/src/main/java/com/app/features/splash/SplashActivity.kt	probe	Probe IDE semantic declaration lookup with a fully qualified activity name.
studio_usages_main_activity	sample_retail_android	sample-retail-android-app	find-usages	MainActivity		probe	Probe IDE semantic usage lookup for an activity.
studio_declaration_base_viewmodel	sample_retail_android	sample-retail-android-app	find-declaration	BaseViewModel	core/base/src/commonMain/kotlin/com/core/base/mvi/BaseViewModel.kt	probe	Probe IDE semantic declaration lookup for KMP ViewModel base.
studio_declaration_base_viewmodel_fqn	sample_retail_android	sample-retail-android-app	find-declaration	com.core.base.mvi.BaseViewModel	core/base/src/commonMain/kotlin/com/core/base/mvi/BaseViewModel.kt	probe	Probe IDE semantic declaration lookup with a fully qualified KMP ViewModel base name.
studio_usages_base_viewmodel	sample_retail_android	sample-retail-android-app	find-usages	BaseViewModel		probe	Probe IDE semantic usage lookup for KMP ViewModel base.
studio_declaration_app_update_manager	sample_retail_android	sample-retail-android-app	find-declaration	AppUpdateManager	android/app/src/main/java/com/app/features/splash/SplashActivity.kt	probe	Probe IDE semantic declaration lookup for expect/actual platform type.
